type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.a,-350,none,0.8571428571428571,0.12054794520547946,11.876520109602454,-0.2934308882622377,-0.16357310880283135,-0.22751842578604475,-0.09794036493280403,14.590594097907966,13.18433123304404,16.190092747657456
seasonal,Study 5,Study 5.a,-343,none,1,0.13972602739726028,6.344541539728163,-0.6890154690396271,-0.3345984120260759,-0.4020161730627246,-0.2659959044157388,11.126351073787227,9.998796615570287,12.404328794794646
seasonal,Study 5,Study 5.a,-335,none,1.1428571428571428,0.16164383561643836,8.574864431506692,-0.4989484526982782,-0.4365708963918803,-0.5068024688935897,-0.3658655087146071,9.46592395559789,8.468786463780527,10.588415538401847
seasonal,Study 5,Study 5.a,-329,none,0.8571428571428571,0.1780821917808219,36.03738772279767,0.40691744833544374,-0.46313047371404625,-0.5262631681825879,-0.3998061851668822,9.07572881515626,8.21156594363784,10.033880269094432
seasonal,Study 5,Study 5.a,-322,none,1,0.1972602739726027,7.520712587719751,-0.581712620527593,-0.3697797238045919,-0.43679251015493004,-0.3010864110427065,10.522931475850307,9.46259973494862,11.733288665396135
seasonal,Study 5,Study 5.a,-314,none,1.1428571428571428,0.2191780821917808,8.779789746747777,-0.48404717673916925,-0.5419263242565856,-0.6103193396044423,-0.47219749751370516,8.01022497741262,7.187343507044395,8.946238923935738
seasonal,Study 5,Study 5.a,-308,none,0.8571428571428571,0.2356164383561644,7.19426621184778,-0.6097119155709111,-0.539450441652364,-0.6016394459760135,-0.4758340523921871,8.041719390047497,7.286902357947521,8.894824372195597
seasonal,Study 5,Study 5.a,-301,none,1,0.2547945205479452,6.069927308134771,-0.7169337948971282,-0.55968292007306,-0.6236632578675781,-0.49381999455428405,7.787938003976632,7.036934517240224,8.644846480935403
seasonal,Study 5,Study 5.a,-294,none,1,0.273972602739726,28.8992859639373,0.26764192986813873,-0.560683698908609,-0.6238912471391378,-0.4957229951819861,7.775594951168003,7.034392222903352,8.618812066371003
seasonal,Study 5,Study 5.a,-287,none,1,0.29315068493150687,10.507823979899127,-0.3706862102438552,-0.39340034420745096,-0.4551315202265291,-0.3275310980280671,10.136270362528226,9.191520369551533,11.251679064551611
seasonal,Study 5,Study 5.a,-280,none,1,0.31232876712328766,10.788392088074746,-0.35406033138732396,-0.4473625503439973,-0.5089194589284042,-0.3827919125103756,9.305396756041949,8.44041916467169,10.308137109957125
seasonal,Study 5,Study 5.a,-270,none,1.4285714285714286,0.33972602739726027,9.722589453821774,-0.4196907701543471,-0.3840494043256678,-0.4515291074102806,-0.3112798281009674,10.287613251135033,9.244149670559556,11.545252028503251
seasonal,Study 5,Study 5.a,-266,none,0.5714285714285714,0.3506849315068493,9.480744098352536,-0.4355838370730452,-0.365215031032344,-0.41363482311210653,-0.31435531926406185,10.599337323752035,9.816357803258576,11.48911282567812
seasonal,Study 5,Study 5.a,-259,none,1,0.3698630136986301,5.243073353569007,-0.8093290662948033,-0.301345765910799,-0.36133355513888943,-0.23878942540180711,11.728466620219976,10.664743462809842,12.950902852639967
seasonal,Study 5,Study 5.a,-252,none,1,0.38904109589041097,28.851127444636163,0.2665896245809314,-0.2963189468012841,-0.35446716543679274,-0.23392975638361604,11.822281568883064,10.781437996928192,13.051038033650451
seasonal,Study 5,Study 5.a,-244,none,1.1428571428571428,0.410958904109589,14.50238693124855,-0.16739907036851706,-0.09010574105578659,-0.15110035435379895,-0.026968075819641953,16.39238209649601,14.881894723741972,18.117614549722695
seasonal,Study 5,Study 5.a,-237,none,1,0.4301369863013699,16.895085909282514,-0.07104726985023166,-0.08298396475073269,-0.14209733640397032,-0.024292841797817155,16.578457987203944,15.095767191697583,18.194596728953258
seasonal,Study 5,Study 5.a,-230,none,1,0.4493150684931506,26.634349486669965,0.21614699391554681,-0.021884643084716188,-0.08121447094734864,0.037090550240365505,18.26417444937939,16.625017527399574,20.053670704311557
seasonal,Study 5,Study 5.a,-224,none,0.8571428571428571,0.4657534246575342,25.662376484727403,0.1926910271049051,0.06255434335284576,0.007034606749496457,0.11801938468524163,20.879549748090504,19.120786761412692,22.798110396189553
seasonal,Study 5,Study 5.a,-217,none,1,0.4849315068493151,23.04623923552219,0.12484936249510889,0.08018947978905701,0.022812367005865426,0.13662599510093928,21.471369934122926,19.60495787575112,23.48043633415287
seasonal,Study 5,Study 5.a,-210,none,1,0.5041095890410959,14.635281826260009,-0.1616436091514409,0.09444028094403396,0.037442448802091265,0.14941366150668134,21.961847555577066,20.064858353970973,23.961178562818127
seasonal,Study 5,Study 5.a,-203,none,1,0.5232876712328767,19.443241267244385,0.017586242860539687,0.07166111587364789,0.01391695875419265,0.12624716010455303,21.18309954607527,19.330497078184997,23.097352296050627
seasonal,Study 5,Study 5.a,-196,none,1,0.5424657534246575,22.864864366109792,0.11986413176379039,0.11095506066519792,0.0524294822237132,0.16647687659012847,22.544278120097367,20.547168387354805,24.61802088390425
seasonal,Study 5,Study 5.a,-189,none,1,0.5616438356164384,23.637145292278255,0.14082296695555319,0.1360159072279003,0.07738632927924263,0.19198004297419338,23.457743174093206,21.376189393417313,25.633475111278106
seasonal,Study 5,Study 5.a,-175,none,2,0.6,29.157904254971044,0.2732631387057861,0.15119153259423743,0.08644731276969182,0.21460297303614992,24.028791037369096,21.685385603337725,26.569251080959084
seasonal,Study 5,Study 5.a,-168,none,1,0.6191780821917808,20.39746810558664,0.04781576304516675,0.16506286396315253,0.10940001854064663,0.2191115964272451,24.562911413278236,22.488783639652315,26.759789368430347
seasonal,Study 5,Study 5.a,-161,none,1,0.6383561643835617,16.00265675852794,-0.10528759168479626,0.11787109175962038,0.06262389066759835,0.17382915560804632,22.79275274269847,20.88185135844699,24.906566384734994
seasonal,Study 5,Study 5.a,-153,none,1.1428571428571428,0.6602739726027397,20.977966860356982,0.06552137093614396,0.07117149286062556,0.010718236780477156,0.13064686090727146,21.166667592350716,19.232745116916107,23.258976647827005
seasonal,Study 5,Study 5.a,-147,none,0.8571428571428571,0.6767123287671233,21.033570052893698,0.0671915192354914,0.04916769514754267,-0.008037873601311784,0.10464651907251044,20.441220606208528,18.66943012274364,22.319992032120144
seasonal,Study 5,Study 5.a,-140,none,1,0.6958904109589041,20.278856128799283,0.0441360690997419,-0.010174140618832846,-0.06909169373667699,0.04825012931711244,18.60632596741116,16.947532191257025,20.41151525591569
seasonal,Study 5,Study 5.a,-133,none,1,0.7150684931506849,17.833572372511593,-0.036938238861626074,-0.08526008741044262,-0.14598190589613122,-0.02843200910787189,16.518759537680715,15.003112326621107,18.075626573385918
seasonal,Study 5,Study 5.a,-126,none,1,0.7342465753424657,10.423763016229293,-0.3757539950604486,-0.17605699117768686,-0.23581234634717785,-0.11784632307058064,14.304743145278678,13.012155065042766,15.687280361794283
seasonal,Study 5,Study 5.a,-118,none,1.1428571428571428,0.7561643835616438,12.56384751361579,-0.2579336896403174,-0.31298149065243497,-0.37678309682496564,-0.2491217823629008,11.514156516064373,10.406775296152215,12.740546958423584
seasonal,Study 5,Study 5.a,-111,none,1,0.7753424657534247,7.210835707828324,-0.6082604164471115,-0.37925889795167356,-0.4412531873624919,-0.31786327891721944,10.366019769292679,9.3959369649547,11.42541263754154
seasonal,Study 5,Study 5.a,-105,none,0.8571428571428571,0.7917808219178082,19.02113733573406,0.0037377747687526337,-0.4993961909547455,-0.5574308506744016,-0.4408501919356309,8.568781628476888,7.815785485865518,9.401940199156256
seasonal,Study 5,Study 5.a,-97,none,1.1428571428571428,0.8136986301369863,8.064423038938584,-0.5376716378954748,-0.49272742845166023,-0.5552977938277626,-0.4309043682878634,8.659829090124488,7.8422531584014665,9.551320064687937
seasonal,Study 5,Study 5.a,-90,none,1,0.8328767123287671,8.028542625412825,-0.5404851299851807,-0.6063992665616429,-0.6666868946285631,-0.5470452944210311,7.232137395547895,6.573088201752224,7.945499817921128
seasonal,Study 5,Study 5.a,-84,none,0.8571428571428571,0.8493150684931506,8.066280788154359,-0.5375263071855266,-0.6405690262210488,-0.697625339077452,-0.5844467781678776,6.850888878605406,6.258552438870947,7.488192757775738
seasonal,Study 5,Study 5.a,-77,none,1,0.8684931506849315,6.403122487848748,-0.6832164775888506,-0.6787415237347918,-0.7395686309571347,-0.6192435497312798,6.448697600853413,5.856032376897251,7.08640036403703
seasonal,Study 5,Study 5.a,-70,none,1,0.8876712328767123,3.0942281841963077,-1.1420717453714277,-0.7225561081696985,-0.7836387412471327,-0.6636548229819619,6.016079086781511,5.4609614441123595,6.604751724245253
seasonal,Study 5,Study 5.a,-63,none,1,0.9068493150684932,6.141611364809567,-0.7095261390417679,-0.8012405743122131,-0.8615716071122416,-0.7422231629345003,5.310720047465228,4.826433466377849,5.831446565917416
seasonal,Study 5,Study 5.a,-56,none,1,0.926027397260274,6.425798163147579,-0.6809860188858861,-0.7449782873363608,-0.8048577768403843,-0.6878452057498204,5.806038241470773,5.2803609886590746,6.356320121983592
seasonal,Study 5,Study 5.a,-42,none,2,0.9643835616438357,5.819862352754316,-0.7434777927100279,-0.752353494633036,-0.8216243776454649,-0.6872800548153877,5.738566065722999,5.141890446980652,6.3620161366676875
seasonal,Study 5,Study 5.a,-27,none,2.142857142857143,0.00547945205479452,6.106317238495941,-0.7131624801491105,-0.7662408616255618,-0.8379665745685114,-0.69750470208480575,5.613638304518896,5.010420212984111,6.2597491857086025
seasonal,Study 5,Study 5.a,-20,none,1,0.02465753424657534,4.705981052393548,-0.8775178850258274,-0.7754659195417346,-0.8381245206426935,-0.7164445269455966,5.532158707871467,5.00916610480359,6.074636051578968
seasonal,Study 5,Study 5.a,-13,none,1,0.04383561643835616,3.973386059748104,-0.9842841574889029,-0.8210135437923839,-0.8850745382261088,-0.7616671578917443,5.146870827560522,4.649955269540315,5.6544790692874844
seasonal,Study 5,Study 5.a,-6,none,1,0.06301369863013699,5.176296935951572,-0.8174165089446263,-0.8655238033510593,-0.9311832777210368,-0.8046984700575505,4.796295654524288,4.322262969266293,5.281694384453836
seasonal,Study 5,Study 5.a,0,none,0.8571428571428571,0.07945205479452055,4.668127555857319,-0.882613563357191,-0.8700274142830693,-0.9336141913271372,-0.8097099729399485,4.7621823225335485,4.3056422150536475,5.23990903814197
seasonal,Study 5,Study 5.a,7,none,1,0.09863013698630135,5.356537535608663,-0.7958205056474843,-0.9215764412423799,-0.9913063719977596,-0.8561940019403516,4.388577460592544,3.929408948123151,4.867745224775814
seasonal,Study 5,Study 5.a,15,none,1.1428571428571428,0.12054794520547946,2.448670299751849,-1.2897094067621584,-0.9685073828490622,-1.0426077903849846,-0.8989624862018281,4.073992645357168,3.6225585501639013,4.5487222209161535
seasonal,Study 5,Study 5.a,21,none,0.8571428571428571,0.136986301369863,4.068795168237133,-0.9693128413156582,-1.0922086861116482,-1.159167565880372,-1.027562175797117,3.348683497029929,3.0115143329660867,3.709980423776024
seasonal,Study 5,Study 5.a,29,left,1.1428571428571428,0.1589041095890411,0.2,-2.870223673971261,-1.0976860253630265,-1.17122518215536,-1.028477417180165,3.3197389740984797,2.954509769858527,3.7046026975753614
seasonal,Study 5,Study 5.a,36,left,1,0.1780821917808219,0.2,-2.870223673971261,-1.41603306243206,-1.491199513168932,-1.3435849649240497,2.0043758250055337,1.7792646467179791,2.2482606757499486
seasonal,Study 5,Study 5.a,43,none,1,0.1972602739726027,0.8302404313232695,-1.972133448209884,-1.4586924690305982,-1.5348255541233276,-1.3862235853380527,1.8733365793462515,1.6603966661796026,2.101346297898115
seasonal,Study 5,Study 5.a,49,none,0.8571428571428571,0.2136986301369863,1.1481067289041265,-1.7676089714036494,-1.3910545805570256,-1.4609717808628118,-1.325693533346328,2.0853183089916265,1.8665813248083816,2.3129258121049565
seasonal,Study 5,Study 5.a,56,none,1,0.2328767123287671,2.35699204945177,-1.3137856864585695,-1.3467794033906828,-1.419198423491264,-1.2784587687518802,2.236906682591146,1.9943453881740216,2.4927249352971135
seasonal,Study 5,Study 5.a,63,none,1,0.25205479452054796,1.710644464147981,-1.5160146888195494,-1.2834931349191123,-1.3537848907398116,-1.2163372843079439,2.4729144984025946,2.2122074299411336,2.7506405888883996
seasonal,Study 5,Study 5.a,70,none,1,0.27123287671232876,2.5642744967034488,-1.2606034882637422,-1.298794442048453,-1.367497451858956,-1.2323288166042845,2.4136644722910092,2.164647629497314,2.6818009991664318
seasonal,Study 5,Study 5.a,78,none,1.1428571428571428,0.29315068493150687,2.4918283297202706,-1.2786857546219492,-1.2314038382001056,-1.3012291543123962,-1.1615375314166791,2.6857354388608146,2.40436853358593,3.000223708976857
seasonal,Study 5,Study 5.a,84,none,0.8571428571428571,0.3095890410958904,3.974308768383187,-0.9841376543169378,-1.2042737970654671,-1.2667650314522858,-1.1394435871158433,2.803737771295443,2.5393548690172345,3.1071437978045715
seasonal,Study 5,Study 5.a,91,none,1,0.3287671232876712,3.088521265414142,-1.143236525067583,-1.1110663941544683,-1.1754283001274914,-1.0412138712002923,3.250079283704489,2.934893445270571,3.630570518064622
seasonal,Study 5,Study 5.a,98,none,1,0.34794520547945207,2.304086319288262,-1.3281094974985779,-1.0780118200785105,-1.1415490057791067,-1.0092272206157598,3.424885803418524,3.0967928100907156,3.819371850267356
seasonal,Study 5,Study 5.a,106,none,1.1428571428571428,0.3698630136986301,3.4163540636229492,-1.0795855370657184,-1.0224097148976328,-1.0873331287233454,-0.9518518396734202,3.740400981599927,3.374660186330023,4.182968478585868
seasonal,Study 5,Study 5.a,112,none,0.8571428571428571,0.3863013698630137,3.614861048586289,-1.0439499056686083,-0.9453593216024664,-1.00408833129378,-0.8827107770511395,4.226233857686943,3.8506065532673794,4.6674083667920945
seasonal,Study 5,Study 5.a,120,none,1.1428571428571428,0.40821917808219177,13.975032108950074,-0.19076997757830136,-0.8529866993485121,-0.9162514885143391,-0.7835623458914612,4.892552464306803,4.425772054609554,5.461622698751378
seasonal,Study 5,Study 5.a,127,none,1,0.4273972602739726,6.685054183198295,-0.6560298358489962,-0.6720462645737193,-0.7334145434501645,-0.6032527430173964,6.5174918374738775,5.913429909325464,7.2682939788545315
seasonal,Study 5,Study 5.a,134,none,1,0.4465753424657534,6.441023487041348,-0.6794928150886703,-0.6796122715238031,-0.7395731905265188,-0.6124840878870881,6.439804133361191,5.8559900582184286,7.162726379822851
seasonal,Study 5,Study 5.a,140,none,0.8571428571428571,0.46301369863013697,6.883294416686221,-0.6375916012408763,-0.6384903590090061,-0.6945024518481118,-0.5758746103978071,6.873496446923532,6.289606026808136,7.590622855910675
seasonal,Study 5,Study 5.a,148,none,1.1428571428571428,0.4849315068493151,7.340000946048968,-0.5970584900381233,-0.5798850903754504,-0.640572561362131,-0.5142384528219682,7.542527779228462,6.85085049384545,8.36956415227854
seasonal,Study 5,Study 5.a,154,none,0.8571428571428571,0.5013698630136987,15.405229686330586,-0.12929372410379722,-0.5441455803642239,-0.5988252602547273,-0.48527782141087955,7.982099820520348,7.319476348643357,8.76268172895658
seasonal,Study 5,Study 5.a,161,none,1,0.5205479452054794,8.270506895916887,-0.5217505270853419,-0.4410586078227783,-0.4994569518327643,-0.37797919795500795,9.398835046533508,8.56795648669867,10.3870656483196
seasonal,Study 5,Study 5.a,168,none,1,0.5397260273972603,7.258047002907755,-0.6041428929808077,-0.46746139281609267,-0.5265674271880103,-0.40432060233584033,9.01364501726093,8.207607075027106,9.962344340545123
seasonal,Study 5,Study 5.a,175,none,1,0.5589041095890411,8.30726234739335,-0.518952705560962,-0.4515957371354129,-0.5122857026866672,-0.38763973108478683,9.243173516351304,8.395507625845758,10.22923918911286
seasonal,Study 5,Study 5.a,182,none,1,0.5780821917808219,8.79863633069959,-0.4826942432511976,-0.4134803267986717,-0.4750886996176834,-0.3479925932890508,9.818761767731582,8.90533823166148,10.89264300141059
seasonal,Study 5,Study 5.a,190,none,1.1428571428571428,0.6,18.680192041048976,-0.007674270889151648,-0.37968925472365994,-0.444065361044968,-0.31235359805847523,10.358951730203861,9.354151895620845,11.525620616300953
seasonal,Study 5,Study 5.a,196,none,0.8571428571428571,0.6164383561643836,12.238269312398195,-0.27449959370520344,-0.2855320904483299,-0.34430063831324453,-0.22182764766362228,12.026136049675374,10.956567492871539,13.303783980207715
seasonal,Study 5,Study 5.a,203,none,1,0.6356164383561644,15.077906963496028,-0.14284427083965076,-0.3333621023903095,-0.39587686253965887,-0.26592231293714313,11.148173947696435,10.096562723557465,12.405775674741408
seasonal,Study 5,Study 5.a,210,none,1,0.6547945205479452,3.3591210161859046,-1.0902451410948668,-0.3189387061643435,-0.3841370676299431,-0.25179457932965993,11.40595503917639,10.286183999599244,12.686690118322714
seasonal,Study 5,Study 5.a,217,none,1,0.673972602739726,8.962485808740142,-0.4710526986676288,-0.47473298706321165,-0.5407748763454835,-0.4063161863743146,8.910360251362226,8.02485657421433,9.930884876285328
seasonal,Study 5,Study 5.a,225,none,1.1428571428571428,0.6958904109589041,8.07167948485758,-0.5371041599713423,-0.42599328767170797,-0.49541778629019667,-0.355551890081085,9.625954307057402,8.622982257977426,10.762918494970608
seasonal,Study 5,Study 5.a,231,none,0.8571428571428571,0.7123287671232876,20.263543803477493,0.04365946767261498,-0.4856955949068408,-0.5501301774518176,-0.4224957949248319,8.756881561650085,7.90674684418705,9.679461386186894
seasonal,Study 5,Study 5.a,238,none,1,0.7315068493150685,14.611804018115873,-0.16265658401009514,-0.4552311570878504,-0.5248497889681936,-0.3872433047507421,9.190068995101383,8.22998119183634,10.235668266350286
seasonal,Study 5,Study 5.a,245,none,1,0.7506849315068493,9.472127581190652,-0.436157531180096,-0.5452377695201688,-0.6166108452635268,-0.47530685074002665,7.968294529924417,7.116030971476834,8.902259731606279
seasonal,Study 5,Study 5.a,252,none,1,0.7698630136986301,7.413172425985514,-0.5907997980664045,-0.6423998159676105,-0.7156233133379492,-0.5704475628983116,6.831038818141435,6.082547671802336,7.656194567662827
seasonal,Study 5,Study 5.a,260,left,1.1428571428571428,0.7917808219178082,0.2,-2.870223673971261,-0.7259665749890905,-0.8043211775873635,-0.6516040619907815,5.9836480734361785,5.284853660925845,6.732111221341481
seasonal,Study 5,Study 5.a,266,none,0.8571428571428571,0.8082191780821918,2.941369450812882,-1.174037611849311,-1.1819963345648026,-1.2626030419539267,-1.1034233469700065,2.9045003006923213,2.556160852305242,3.2896888380641287
seasonal,Study 5,Study 5.a,274,none,1.1428571428571428,0.8301369863013699,5.7809195760038605,-0.7477138800620442,-0.8681679782171072,-0.9487027888142023,-0.7955190658890059,4.776237416125578,4.203897786500097,5.359097269421235
seasonal,Study 5,Study 5.a,281,none,1,0.8493150684931506,8.862856820827345,-0.4781057326820985,-0.8442350922133552,-0.9221945376639621,-0.7724017096506292,4.96088776559904,4.384280378381878,5.559091074553531
seasonal,Study 5,Study 5.a,287,none,0.8571428571428571,0.8657534246575342,3.583956246339437,-1.0493673082392947,-0.8006747432503776,-0.8754435951318459,-0.7320081211234856,5.315484810601914,4.7214777829236025,5.926626012489509
seasonal,Study 5,Study 5.a,295,none,1.1428571428571428,0.8876712328767123,4.67162785415659,-0.8821406373493064,-0.8985770747099467,-0.9811024627849788,-0.8225602945740107,4.551501634004063,3.9934733388369135,5.134268877233548
seasonal,Study 5,Study 5.a,301,none,0.8571428571428571,0.9041095890410958,5.056698153974624,-0.8321656724697966,-0.8754313952315906,-0.9504594387845428,-0.8074112062577246,4.721569077462818,4.192209810159336,5.25903469669032
seasonal,Study 5,Study 5.a,309,none,1.1428571428571428,0.926027397260274,4.312457515720922,-0.9326162678982612,-0.8555659255226387,-0.9361916750625869,-0.780251202080321,4.872593227725997,4.288089129143358,5.490360012706726
seasonal,Study 5,Study 5.a,322,none,1.8571428571428572,0.9616438356164384,6.620685674040038,-0.6621344951912234,-0.8268735983661912,-0.9139412409351578,-0.7447204274241425,5.099289553758643,4.442006941823377,5.808411575370015
seasonal,Study 5,Study 5.a,337,left,2.142857142857143,0.00273224043715847,0.2,-2.870223673971261,-0.7930672821879783,-0.8779178079665594,-0.710865421812676,5.37996255075685,4.702999137576335,6.128588691715214
seasonal,Study 5,Study 5.a,343,left,0.8571428571428571,0.01912568306010929,0.2,-2.870223673971261,-1.185800931929578,-1.259968140852275,-1.1121995206174042,2.8870389527149736,2.5668579512766647,3.244247669424589
seasonal,Study 5,Study 5.a,351,none,1.1428571428571428,0.04098360655737704,5.749773382126726,-0.7511224660541744,-1.0267900922021487,-1.1032047604970106,-0.9542912067674101,3.7145230610717235,3.290828719567817,4.166827537135298
seasonal,Study 5,Study 5.a,357,none,0.8571428571428571,0.05737704918032787,5.662087481983816,-0.7608187531852855,-0.8044835969448941,-0.8694507119479306,-0.743090283799498,5.2834934031127645,4.7665370661727575,5.82343783108457
seasonal,Study 5,Study 5.a,365,none,1.1428571428571428,0.07923497267759563,4.341774369867715,-0.9283414844046893,-0.8363895013334917,-0.9057026614071846,-0.7687488265707432,5.022959569860157,4.500388599194431,5.591368858948649
seasonal,Study 5,Study 5.a,371,none,0.8571428571428571,0.09562841530054644,4.7907498490931415,-0.8662537708302693,-0.886583497820755,-0.9494507532274119,-0.825419324454894,4.638847840753989,4.198917181948347,5.111056475301251
seasonal,Study 5,Study 5.a,378,none,1,0.11475409836065574,2.5162773364582103,-1.2725252709513806,-0.9108646788607453,-0.97581090137073,-0.8454517160933971,4.463719477617589,4.027106169442605,4.951331164382228
seasonal,Study 5,Study 5.a,385,none,1,0.13387978142076504,24.48538351730631,0.16306825361089305,-1.01233166440469,-1.0755988445758007,-0.947708211954577,3.8006256122282016,3.4380088930433126,4.210529705437568
seasonal,Study 5,Study 5.a,392,none,1,0.15300546448087432,4.865427356661239,-0.8564945112488918,-0.8529196672394621,-0.9174172850011995,-0.7869635131469398,4.893072278121468,4.417602149783952,5.4322606716464366
seasonal,Study 5,Study 5.a,406,none,2,0.1912568306010929,2.9293437371212767,-1.1766225147127358,-1.111931214190951,-1.1813905058787002,-1.0384357124781542,3.24562755727827,2.907290505931531,3.646591708599509
seasonal,Study 5,Study 5.a,413,none,1,0.2103825136612022,1.6837832489084763,-1.5260006938786006,-1.1626142006411624,-1.2252848140430608,-1.0974595577451465,2.9951084006524002,2.7119087938861375,3.3209307493550337
seasonal,Study 5,Study 5.a,421,none,1.1428571428571428,0.23224043715846995,2.5516820518216052,-1.2637095330406247,-1.2208939574279887,-1.2871210908594755,-1.1528620497441735,2.7308471701654318,2.4587360248673575,3.041761441378979
seasonal,Study 5,Study 5.a,428,none,1,0.25136612021857924,3.044914544565108,-1.1522083449611573,-1.1974525360711692,-1.2597987980175676,-1.1333902682472612,2.8342137844818507,2.567546973635864,3.137097206591814
seasonal,Study 5,Study 5.a,435,none,1,0.27049180327868855,2.769583807637898,-1.2120069405772567,-1.1699651689934036,-1.230374295002706,-1.1054281863905173,2.9604158672282903,2.6901214380904936,3.279252431652276
seasonal,Study 5,Study 5.a,442,none,1,0.2896174863387978,3.5654302071093324,-1.052637237835794,-1.1543044892280867,-1.2126734872219973,-1.0895857279110372,3.0348154732182038,2.7666595067827866,3.3626335184379093
seasonal,Study 5,Study 5.a,449,none,1,0.3087431693989071,2.734021817289605,-1.2201608976745715,-1.0975045088413224,-1.156635313743056,-1.031497807489215,3.32069416228389,3.0236250552336363,3.68691089863776
seasonal,Study 5,Study 5.a,455,none,0.8571428571428571,0.3251366120218579,3.9074390226123543,-0.9948439980549236,-1.091257260589797,-1.148324134274942,-1.0263758797908953,3.3537368863109216,3.063717310332692,3.71696241659895
seasonal,Study 5,Study 5.a,462,none,1,0.3442622950819672,3.4829216273290298,-1.0674097718757467,-1.0041518853124334,-1.0643753463747834,-0.936961363359208,3.8502187096382174,3.499712423922103,4.282861314397663
seasonal,Study 5,Study 5.a,469,none,1,0.3633879781420765,4.115486115351072,-0.9621137037582933,-0.9605678577736614,-1.0214668595826704,-0.8937495219085617,4.1255815695361555,3.745994616566162,4.586459959234891
seasonal,Study 5,Study 5.a,477,none,1.1428571428571428,0.38524590163934425,4.159627285159758,-0.9553824242042336,-0.8784086541896147,-0.9424129513334296,-0.8113225584888539,4.69934186098965,4.2460154678262825,5.226533908083366
