study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 5,Study 5.d,847,7.7565808316603615,27.491340030904787,0.5792666222893543,31.882504393545407,7.75658083166036,27.500894893779545,0.5794679522471411,7.75658083166036,27.500831811414297,0.5794666227608376,pb_ppb_minteqv4,17.708702937245402
Study 5,Study 5.d,854,8.083667917989436,28.629122244915056,1.0768933213574905,38.806580542643005,8.08366791798944,28.639252782124625,1.077274388271128,8.08366791798944,28.639184292870233,1.0772718105071826,pb_ppb_leadsol,47.350255476273254
Study 5,Study 5.d,854,8.083667917989436,28.629122244915056,1.0768933213574905,38.806580542643005,8.08366791798944,28.639252782124625,1.077274388271128,8.08366791798944,28.639184292870233,1.0772718105071826,pb_ppb_minteqv4,13.341475658545813
Study 5,Study 5.d,861,7.9023332337644785,29.444339248882045,0.9195913694361597,60.54864698325135,7.90233323376448,29.45487537307959,0.9199204311891473,7.90233323376448,29.45480298709757,0.9199181689946362,pb_ppb_leadsol,50.28455390805917
Study 5,Study 5.d,861,7.9023332337644785,29.444339248882045,0.9195913694361597,60.54864698325135,7.90233323376448,29.45487537307959,0.9199204311891473,7.90233323376448,29.45480298709757,0.9199181689946362,pb_ppb_minteqv4,14.473828418035147
Study 5,Study 5.e,777,7.612818437381715,29.849201448587735,0.47489556412290795,1.9165702989487972,7.61281843738171,29.8599304012754,0.4750662602628269,7.61281843738171,29.859856006679475,0.4750650765106359,pb_ppb_leadsol,70.61886692388124
Study 5,Study 5.e,777,7.612818437381715,29.849201448587735,0.47489556412290795,1.9165702989487972,7.61281843738171,29.8599304012754,0.4750662602628269,7.61281843738171,29.859856006679475,0.4750650765106359,pb_ppb_minteqv4,21.737466799142943
Study 5,Study 5.e,784,7.7834156284466784,29.28224278052726,0.6037871641148005,25.67411772007884,7.78341562844668,29.292687421843638,0.6040025290760722,7.78341562844668,29.29261583247864,0.6040010524530579,pb_ppb_leadsol,62.228892021568534
Study 5,Study 5.e,784,7.7834156284466784,29.28224278052726,0.6037871641148005,25.67411772007884,7.78341562844668,29.292687421843638,0.6040025290760722,7.78341562844668,29.29261583247864,0.6040010524530579,pb_ppb_minteqv4,18.321550880532683
Study 5,Study 5.e,791,7.487906954984969,27.972226747293572,0.5585071622685419,15.358723244240611,7.48790695498497,27.982016423358353,0.5587026279198061,7.48790695498497,27.981951109571906,0.5587013237782043,pb_ppb_leadsol,59.25972128704593
Study 5,Study 5.e,791,7.487906954984969,27.972226747293572,0.5585071622685419,15.358723244240611,7.48790695498497,27.982016423358353,0.5587026279198061,7.48790695498497,27.981951109571906,0.5587013237782043,pb_ppb_minteqv4,19.169501329339095
Study 5,Study 5.e,799,7.776776269982291,28.19222574138016,0.8200995488931522,18.33862649942307,7.77677626998229,28.202131461695362,0.8203877030610214,7.77677626998229,28.202065114091873,0.820385772524462,pb_ppb_leadsol,49.836907604360974
Study 5,Study 5.e,799,7.776776269982291,28.19222574138016,0.8200995488931522,18.33862649942307,7.77677626998229,28.202131461695362,0.8203877030610214,7.77677626998229,28.202065114091873,0.820385772524462,pb_ppb_minteqv4,14.720626952024634
Study 5,Study 5.e,805,7.375047822910502,28.85816242086602,0.5951139334135509,35.98359823060579,7.3750478229105,28.868393150406146,0.5953249119737236,7.3750478229105,28.868323624097403,0.5953234781697848,pb_ppb_leadsol,58.4071810369635
Study 5,Study 5.e,805,7.375047822910502,28.85816242086602,0.5951139334135509,35.98359823060579,7.3750478229105,28.868393150406146,0.5953249119737236,7.3750478229105,28.868323624097403,0.5953234781697848,pb_ppb_minteqv4,19.850684406764184
Study 5,Study 5.e,812,8.029715642049373,28.487894801453713,0.7888462784502639,22.56549042909581,8.02971564204937,28.497946573870255,0.789124621074645,8.02971564204937,28.49787881729131,0.7891227428903683,pb_ppb_leadsol,55.65773508975479
Study 5,Study 5.e,812,8.029715642049373,28.487894801453713,0.7888462784502639,22.56549042909581,8.02971564204937,28.497946573870255,0.789124621074645,8.02971564204937,28.49787881729131,0.7891227428903683,pb_ppb_minteqv4,15.768214554230964
Study 5,Study 5.e,819,7.702988372001153,28.65901127774276,0.7337151805107166,24.98979695864383,7.70298837200115,28.669146494313146,0.7339746585399016,7.70298837200115,28.669077926395982,0.7339729027716061,pb_ppb_leadsol,53.21729034239939
Study 5,Study 5.e,819,7.702988372001153,28.65901127774276,0.7337151805107166,24.98979695864383,7.70298837200115,28.669146494313146,0.7339746585399016,7.70298837200115,28.669077926395982,0.7339729027716061,pb_ppb_minteqv4,15.991557860291469
Study 5,Study 5.e,826,7.737439185798609,27.70702662325843,0.5740903859865276,23.467066891168137,7.73743918579861,27.716686674946224,0.5742905431235739,7.73743918579861,27.716622596543985,0.5742892151542344,pb_ppb_leadsol,60.10923924276989
Study 5,Study 5.e,826,7.737439185798609,27.70702662325843,0.5740903859865276,23.467066891168137,7.73743918579861,27.716686674946224,0.5742905431235739,7.73743918579861,27.716622596543985,0.5742892151542344,pb_ppb_minteqv4,17.935952678102584
Study 5,Study 5.e,833,7.781123680546802,28.23815724092735,0.6127563750229799,36.58497586784926,7.7811236805468,28.24807983732373,0.6129716921092578,7.7811236805468,28.248013272889843,0.6129702472887215,pb_ppb_leadsol,59.50093260458965
Study 5,Study 5.e,833,7.781123680546802,28.23815724092735,0.6127563750229799,36.58497586784926,7.7811236805468,28.24807983732373,0.6129716921092578,7.7811236805468,28.248013272889843,0.6129702472887215,pb_ppb_minteqv4,17.557021559304868
Study 5,Study 5.e,840,7.912102584398165,27.938419257825014,0.4867186013400357,14.99659335603894,7.91210258439817,27.948190534859297,0.4868888290835169,7.91210258439817,27.948125379197506,0.4868876933601718,pb_ppb_leadsol,70.11631715954884
Study 5,Study 5.e,840,7.912102584398165,27.938419257825014,0.4867186013400357,14.99659335603894,7.91210258439817,27.948190534859297,0.4868888290835169,7.91210258439817,27.948125379197506,0.4868876933601718,pb_ppb_minteqv4,20.192517401701185
Study 5,Study 5.e,847,7.9231840725107165,27.937127855814733,0.5432480449002842,13.96131564477137,7.92318407251072,27.946900088201193,0.543438070996445,7.92318407251072,27.946834938553977,0.5434368033813831,pb_ppb_leadsol,65.87176661609607
Study 5,Study 5.e,847,7.9231840725107165,27.937127855814733,0.5432480449002842,13.96131564477137,7.92318407251072,27.946900088201193,0.543438070996445,7.92318407251072,27.946834938553977,0.5434368033813831,pb_ppb_minteqv4,18.93728054092741
Study 5,Study 5.e,854,7.904683943674733,28.06284396655694,0.4039581865760269,25.44580582133752,7.90468394367473,28.07267418030681,0.4040996911775136,7.90468394367473,28.072608441688946,0.4040987443622879,pb_ppb_leadsol,78.56590771257356
Study 5,Study 5.e,854,7.904683943674733,28.06284396655694,0.4039581865760269,25.44580582133752,7.90468394367473,28.07267418030681,0.4040996911775136,7.90468394367473,28.072608441688946,0.4040987443622879,pb_ppb_minteqv4,22.64895365038268
Study 5,Study 5.e,861,7.7135467053467135,28.245196436356544,0.5546684854371099,26.000974701490968,7.71354670534671,28.255120833379923,0.554863377549751,7.71354670534671,28.255054235689297,0.554862069486544,pb_ppb_leadsol,62.1861419921592
Study 5,Study 5.e,861,7.7135467053467135,28.245196436356544,0.5546684854371099,26.000974701490968,7.71354670534671,28.255120833379923,0.554863377549751,7.71354670534671,28.255054235689297,0.554862069486544,pb_ppb_minteqv4,18.649588663449155
Study 5,Study 5.f,777,7.58921711154697,28.496011522343462,0.5732118290781798,7.730115085863959,7.58921711154697,28.506060848094297,0.5734139767386479,7.58921711154697,28.505993059682893,0.5734126130193375,pb_ppb_leadsol,60.107149287184036
Study 5,Study 5.f,777,7.58921711154697,28.496011522343462,0.5732118290781798,7.730115085863959,7.58921711154697,28.506060848094297,0.5734139767386479,7.58921711154697,28.505993059682893,0.5734126130193375,pb_ppb_minteqv4,18.69609473335249
Study 5,Study 5.f,784,7.743293999499556,28.856733143814587,0.5963613998970538,5.838513178668323,7.74329399949956,28.866963347776213,0.5965728209374471,7.74329399949956,28.86689382836671,0.5965713838818524,pb_ppb_leadsol,61.20306208326617
Study 5,Study 5.f,784,7.743293999499556,28.856733143814587,0.5963613998970538,5.838513178668323,7.74329399949956,28.866963347776213,0.5965728209374471,7.74329399949956,28.86689382836671,0.5965713838818524,pb_ppb_minteqv4,18.19881018527538
Study 5,Study 5.f,791,7.848687519171438,28.21182562846565,1.0248665350543884,10.348502942603089,7.84868751917144,28.221746879051434,1.0252269516594852,7.84868751917144,28.221680438924224,1.0252245370867958,pb_ppb_leadsol,44.47962488217845
Study 5,Study 5.f,791,7.848687519171438,28.21182562846565,1.0248665350543884,10.348502942603089,7.84868751917144,28.221746879051434,1.0252269516594852,7.84868751917144,28.221680438924224,1.0252245370867958,pb_ppb_minteqv4,12.945051004476667
Study 5,Study 5.f,799,7.674622963134917,28.015509365142016,0.6536421077532846,11.697296897671707,7.67462296313492,28.02532309914962,0.6538710768071212,7.67462296313492,28.025257582605366,0.6538695479956904,pb_ppb_leadsol,55.47024199562193
Study 5,Study 5.f,799,7.674622963134917,28.015509365142016,0.6536421077532846,11.697296897671707,7.67462296313492,28.02532309914962,0.6538710768071212,7.67462296313492,28.025257582605366,0.6538695479956904,pb_ppb_minteqv4,16.819287271088402
Study 5,Study 5.f,805,7.793866422933384,29.411385846590402,0.3977188695431617,9.73872221218168,7.79386642293338,29.421889803537955,0.3978609112100251,7.79386642293338,29.421817579957864,0.3978599342106655,pb_ppb_leadsol,80.47710241373741
Study 5,Study 5.f,805,7.793866422933384,29.411385846590402,0.3977188695431617,9.73872221218168,7.79386642293338,29.421889803537955,0.3978609112100251,7.79386642293338,29.421817579957864,0.3978599342106655,pb_ppb_minteqv4,23.636853687083562
Study 5,Study 5.f,812,7.620145549021877,29.060155081511695,0.7772800823242549,12.768539221896845,7.62014554902188,29.070492648152694,0.7775565846853382,7.62014554902188,29.070422142933236,0.7775546986428129,pb_ppb_leadsol,51.28951934139345
Study 5,Study 5.f,812,7.620145549021877,29.060155081511695,0.7772800823242549,12.768539221896845,7.62014554902188,29.070492648152694,0.7775565846853382,7.62014554902188,29.070422142933236,0.7775546986428129,pb_ppb_minteqv4,15.77435195238093
Study 5,Study 5.f,819,7.803436365935497,28.892514782646288,0.5853327429230002,27.6780055386102,7.8034363659355,28.902762648975223,0.5855403551727003,7.8034363659355,28.9026929566703,0.585538942788128,pb_ppb_leadsol,62.896335820537644
Study 5,Study 5.f,819,7.803436365935497,28.892514782646288,0.5853327429230002,27.6780055386102,7.8034363659355,28.902762648975223,0.5855403551727003,7.8034363659355,28.9026929566703,0.585538942788128,pb_ppb_minteqv4,18.45042067248476
Study 5,Study 5.f,826,7.825121712039642,29.458684850670416,0.852990419173394,31.896758058171137,7.82512171203964,29.46922622802239,0.8532956515528346,7.82512171203964,29.46915377138259,0.8532935526503344,pb_ppb_leadsol,51.456482776228384
Study 5,Study 5.f,826,7.825121712039642,29.458684850670416,0.852990419173394,31.896758058171137,7.82512171203964,29.46922622802239,0.8532956515528346,7.82512171203964,29.46915377138259,0.8532935526503344,pb_ppb_minteqv4,15.015416793031502
Study 5,Study 5.f,833,7.781687433279715,27.947366702900172,0.6392285416923991,19.460091524225543,7.78168743327972,27.95714654501293,0.6394522328012078,7.78168743327972,27.957081347520752,0.6394507411695699,pb_ppb_leadsol,57.43865606942163
Study 5,Study 5.f,833,7.781687433279715,27.947366702900172,0.6392285416923991,19.460091524225543,7.78168743327972,27.95714654501293,0.6394522328012078,7.78168743327972,27.957081347520752,0.6394507411695699,pb_ppb_minteqv4,16.954790658282306
Study 5,Study 5.f,840,7.778836093641599,29.65557627985783,0.8841171940491228,18.3323189378188,7.7788360936416,29.66621868544007,0.8844344759593983,7.7788360936416,29.66614525488246,0.8844322860599864,pb_ppb_leadsol,50.07989461543412
Study 5,Study 5.f,840,7.778836093641599,29.65557627985783,0.8841171940491228,18.3323189378188,7.7788360936416,29.66621868544007,0.8844344759593983,7.7788360936416,29.66614525488246,0.8844322860599864,pb_ppb_minteqv4,14.750600762502305
Study 5,Study 5.f,847,8.083563096868975,29.19142636933311,0.6280334979485294,3.800906139221376,8.08356309686897,29.201826234685367,0.628257246062137,8.08356309686897,29.201755003701102,0.6282557127636592,pb_ppb_leadsol,66.67390223432986
Study 5,Study 5.f,847,8.083563096868975,29.19142636933311,0.6280334979485294,3.800906139221376,8.08356309686897,29.201826234685367,0.628257246062137,8.08356309686897,29.201755003701102,0.6282557127636592,pb_ppb_minteqv4,18.776097623548864
Study 5,Study 5.f,854,7.925312992654656,28.67249627142772,0.5451826047148888,10.246666726898248,7.92531299265466,28.68263297749824,0.5453753469033429,7.92531299265466,28.682564344847474,0.5453740410337357,pb_ppb_leadsol,67.4791981621133
Study 5,Study 5.f,854,7.925312992654656,28.67249627142772,0.5451826047148888,10.246666726898248,7.92531299265466,28.68263297749824,0.5453753469033429,7.92531299265466,28.682564344847474,0.5453740410337357,pb_ppb_minteqv4,19.37363130199306
Study 5,Study 5.f,861,7.980464433759589,28.851588051408356,0.9427650987827667,15.186241364941502,7.98046443375959,28.861825876470775,0.9430996371433266,7.98046443375959,28.86175638080737,0.9430973642271182,pb_ppb_leadsol,49.797430436024456
Study 5,Study 5.f,861,7.980464433759589,28.851588051408356,0.9427650987827667,15.186241364941502,7.98046443375959,28.861825876470775,0.9430996371433266,7.98046443375959,28.86175638080737,0.9430973642271182,pb_ppb_minteqv4,14.184373521830798
Study 6,Study 6.a,605,10.16430701945852,0.7620753947541836,0.20778778782604182,13.293803604490584,10.1643070194585,0.7622383248175599,0.2078322124035333,10.1643070194585,0.7622382880450644,0.20783220120810836,pb_ppb_leadsol,57.83429656484461
Study 6,Study 6.a,605,10.16430701945852,0.7620753947541836,0.20778778782604182,13.293803604490584,10.1643070194585,0.7622383248175599,0.2078322124035333,10.1643070194585,0.7622382880450644,0.20783220120810836,pb_ppb_minteqv4,36.326256297544916
Study 6,Study 6.a,612,10.2122438354291,0.7214807462090788,0.2886626191748379,11.201956148449122,10.2122438354291,0.7216351158915361,0.288724382093791,10.2122438354291,0.7216350794721456,0.28872436752249137,pb_ppb_leadsol,52.67969877257975
Study 6,Study 6.a,612,10.2122438354291,0.7214807462090788,0.2886626191748379,11.201956148449122,10.2122438354291,0.7216351158915361,0.288724382093791,10.2122438354291,0.7216350794721456,0.28872436752249137,pb_ppb_minteqv4,33.79562557894444
Study 6,Study 6.a,619,10.255902215070323,0.3759578961138336,0.22538976649398362,11.622288446704705,10.2559022150703,0.37603776321917637,0.22543764746258646,10.2559022150703,0.376037755970347,0.22543764261166502,pb_ppb_leadsol,65.45995525982944
Study 6,Study 6.a,619,10.255902215070323,0.3759578961138336,0.22538976649398362,11.622288446704705,10.2559022150703,0.37603776321917637,0.22543764746258646,10.2559022150703,0.376037755970347,0.22543764261166502,pb_ppb_minteqv4,43.44068581985132
Study 6,Study 6.a,626,10.202508656946979,0.9227043302571099,0.3233458407169029,5.803338621621408,10.202508656947,0.9229026731123047,0.32341534655442467,10.202508656947,0.922902610974822,0.32341532477941676,pb_ppb_leadsol,49.20379012773687
Study 6,Study 6.a,626,10.202508656946979,0.9227043302571099,0.3233458407169029,5.803338621621408,10.202508656947,0.9229026731123047,0.32341534655442467,10.202508656947,0.922902610974822,0.32341532477941676,pb_ppb_minteqv4,31.09399046517143
Study 6,Study 6.a,632,10.11114235393396,1.25274210998642,0.2893879723964891,4.733992197230574,10.111142353934,1.253012811240248,0.2894505053682258,10.111142353934,1.2530126922294926,0.28945047787631795,pb_ppb_leadsol,45.17595340831422
Study 6,Study 6.a,632,10.11114235393396,1.25274210998642,0.2893879723964891,4.733992197230574,10.111142353934,1.253012811240248,0.2894505053682258,10.111142353934,1.2530126922294926,0.28945047787631795,pb_ppb_minteqv4,26.8687833520119
Study 6,Study 6.a,647,10.220200060878996,1.2403514439301302,0.25009965602271883,5.459096267040669,10.220200060879,1.2406201190222002,0.25015383062656626,10.220200060879,1.2406200024721412,0.2501538071258247,pb_ppb_leadsol,61.70382209423384
Study 6,Study 6.a,647,10.220200060878996,1.2403514439301302,0.25009965602271883,5.459096267040669,10.220200060879,1.2406201190222002,0.25015383062656626,10.220200060879,1.2406200024721412,0.2501538071258247,pb_ppb_minteqv4,38.62581085930581
Study 6,Study 6.a,654,10.121033653513992,0.7876470824553105,0.25242217864149846,5.41866339939093,10.121033653514,0.787815431677768,0.25247613056795937,10.121033653514,0.7878153894263566,0.25247611642704754,pb_ppb_leadsol,47.05154238859948
