type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.a,343,none,3,0.01912568306010929,52.683353911685714,0.5774230124200044,0.44835819305603575,0.24497479815604764,0.6160427368956681,43.310853413161496,31.80760039320527,55.86382687460387
seasonal,Study 5,Study 5.a,357,none,2,0.05737704918032787,46.56404886789704,0.49607519945130846,0.26993094173014504,0.08361126907644055,0.42573726557044683,33.03554259977032,24.897952719029675,41.849042546515754
seasonal,Study 5,Study 5.a,365,none,1.1428571428571428,0.07923497267759563,20.132950176844496,-0.0563452163402826,0.1973633775916595,0.03874019138389934,0.3336049197640497,29.590105351963963,23.258709590432126,36.387642742105
seasonal,Study 5,Study 5.a,371,none,0.8571428571428571,0.09562841530054644,16.292242682352036,-0.19580157750801797,0.060215211447747996,-0.07719879602911459,0.18264775008235928,24.02931962795382,19.50568472685951,28.936519669606273
seasonal,Study 5,Study 5.a,378,none,1,0.11475409836065574,21.886135964692578,-0.0013347627067692462,-0.011659035818278107,-0.15259708988337928,0.1157219950552692,21.54584644985766,17.39643717484996,26.14148882293538
seasonal,Study 5,Study 5.a,385,none,1,0.13387978142076504,20.957785891803617,-0.02989108155987749,-0.034722991161253255,-0.17368799600061605,0.09021074752590469,20.80464508103781,16.848360804123143,25.148603173552047
seasonal,Study 5,Study 5.a,392,none,1,0.15300546448087432,22.908890966679536,0.028755707564961843,-0.08239235546096073,-0.2173201479448921,0.03396588704925942,19.352528730941355,15.768715036928969,23.09077451231468
seasonal,Study 5,Study 5.a,413,none,3,0.2103825136612022,19.576664739901343,-0.07480565897437891,-0.15572417884974682,-0.3073656133730628,-0.021927927085583984,17.314063466687205,13.754358065368795,21.212630860399443
seasonal,Study 5,Study 5.a,421,none,1.1428571428571428,0.23224043715846995,16.006064618667367,-0.2074771887744873,-0.1333993546627371,-0.2659211788675754,-0.003857755229423018,17.910802102957177,14.647367581355807,21.802484782284708
seasonal,Study 5,Study 5.a,428,none,1,0.25136612021857924,15.06517987796589,-0.24739091347488745,-0.11989069393489116,-0.24585113159739028,0.0077133183930820776,18.281829137446547,15.100429903194726,22.188778140560682
seasonal,Study 5,Study 5.a,435,none,1,0.27049180327868855,60.150286231021695,0.6647504017690261,-0.07145032969174892,-0.19257548515468312,0.05554858241221684,19.67661835634065,16.372215002773437,23.85971960584908
seasonal,Study 5,Study 5.a,442,none,1,0.2896174863387978,22.3049336986184,0.01115328342039136,0.136067555183198,0.01119315894184296,0.26245355492721106,26.961351676016477,22.306283714157704,32.66273267003014
seasonal,Study 5,Study 5.a,449,none,1,0.3087431693989071,32.71846146497221,0.2635767070745639,0.12191295229153835,0.006194395062910291,0.2437744863133788,26.38829072586974,22.137682125721767,31.749704499666745
seasonal,Study 5,Study 5.a,455,none,0.8571428571428571,0.3251366120218579,27.205179574834993,0.14199908868264713,0.2412093736999087,0.12804962248531054,0.35857002467689547,31.62633174032167,26.635227917641252,37.79291293573821
seasonal,Study 5,Study 5.a,462,none,1,0.3442622950819672,38.187132685584984,0.36540684880225005,0.3098086777054427,0.1888649449728356,0.4342301375729673,35.09683595365134,29.210872736647847,42.39199347677813
seasonal,Study 5,Study 5.a,469,none,1,0.3633879781420765,38.50875748502448,0.37093260430118036,0.4333705869843324,0.30943439370201703,0.5537314451996349,42.3367233670194,35.07690334267574,50.82255073470256
seasonal,Study 5,Study 5.a,477,none,1.1428571428571428,0.38524590163934425,66.15690999246176,0.7274611136560019,0.5348045153277099,0.40438875463612367,0.6621061543368444,49.38331553911748,40.51474037199368,59.90935845083543
seasonal,Study 5,Study 5.a,483,none,0.8571428571428571,0.4016393442622951,59.712709908989474,0.6599399895231486,0.6617933119588773,0.5451585546013644,0.7827037525160585,59.88091806690684,50.1655292271175,71.94323092088239
seasonal,Study 5,Study 5.a,490,none,1,0.4207650273224044,88.03835226925908,0.9157209103888133,0.7187314639100603,0.5946683722192513,0.8476535438422672,65.28611419345094,54.08055934402218,79.39687393161437
seasonal,Study 5,Study 5.a,497,none,1,0.4398907103825137,64.42430877449009,0.7099765391430533,0.815170207715401,0.6951845145278965,0.9462001040030165,75.57725373682248,62.994000882239725,92.20683515609065
seasonal,Study 5,Study 5.a,504,none,1,0.45901639344262296,61.5128673582748,0.679508593281288,0.8361980500585533,0.715361502085374,0.9655878665156786,78.0283090331396,64.9530301058871,94.96052347168883
seasonal,Study 5,Study 5.a,511,none,1,0.4781420765027322,89.0973215067277,0.9235985147879918,0.8821905757208857,0.7516243356843071,1.0176012468777922,83.66993870222693,68.62827355981563,102.76120061321522
seasonal,Study 5,Study 5.a,518,none,1,0.4972677595628415,73.73104099411346,0.7988760608282821,0.982722712960258,0.8238567785271207,1.1326538226544733,97.46260424197399,76.58030684329577,122.36840026533635
seasonal,Study 5,Study 5.a,525,none,1,0.5163934426229508,93.37111638798535,0.9544671223436626,1.0394590156322336,0.8455733838245428,1.2120442433801464,106.22758967082689,79.14658995674978,138.0389641223474
seasonal,Study 5,Study 5.a,532,none,1,0.5355191256830601,146.863427337772,1.2528708068730892,1.1510991024751185,0.9119643218040425,1.3631830989570721,125.84269282963139,87.53780359984067,173.63172572342336
seasonal,Study 5,Study 5.a,539,none,1,0.5546448087431693,288.5294734953463,1.6977833773230435,1.2899373947960742,0.9954362424926801,1.5636656420406663,155.3628337074488,99.36158007434355,235.38714374555417
seasonal,Study 5,Study 5.b,7,none,0,0.09863013698630135,146.03212029302728,1.2491308935251473,1.0991884988058693,0.8397717285213429,1.3038559007486368,116.30802505234135,78.45269826931164,158.6798952391108
seasonal,Study 5,Study 5.b,21,none,2,0.136986301369863,95.95209256599831,0.9724317710243695,0.89961695671562,0.6827908500888896,1.0773755080040601,85.91253535996154,61.82008000289855,112.52034117708781
seasonal,Study 5,Study 5.b,29,none,1.1428571428571428,0.1589041095890411,59.015258701541256,0.6521993387966837,0.7959135993281945,0.6233231371706165,0.941196661486694,73.40025633128829,56.48456154406271,91.50924184507652
seasonal,Study 5,Study 5.b,49,none,2.857142857142857,0.2136986301369863,46.407027051505374,0.4938497166841516,0.5933062048579371,0.4503597282404132,0.7445144111412247,53.96886245439303,43.44262996335425,67.89165080042065
seasonal,Study 5,Study 5.b,56,none,1,0.2328767123287671,43.45183041934256,0.4504992458240785,0.5571843585485842,0.43668665198891166,0.6888505165000598,51.08960467476577,42.5503483238463,62.3912893717181
seasonal,Study 5,Study 5.b,63,none,1,0.25205479452054796,55.20671408605289,0.6082469890719764,0.5636292397447554,0.44284553270823507,0.6973121557226407,51.591821969357675,42.949975216220764,63.19776013119093
seasonal,Study 5,Study 5.b,84,none,3,0.3095890410958904,108.62484642647026,1.0541619485252942,0.8015817982406364,0.6449565030872723,0.96632356154227,74.03446253640026,58.37004097498014,95.06662013665142
seasonal,Study 5,Study 5.b,98,none,2,0.34794520547945207,86.4483236929598,0.9037130296792333,1.042039102189293,0.8749067957157718,1.2099905317983044,106.64440200470104,82.75002700294172,137.60934584245683
seasonal,Study 5,Study 5.b,112,none,2,0.3863013698630137,151.36347872550334,1.2727553353759902,1.2745683109960488,1.1129360150810026,1.4402529967964577,151.78056802774694,118.760424133401,195.17844491929495
seasonal,Study 5,Study 5.b,120,none,1.1428571428571428,0.40821917808219177,194.31841219426036,1.437343462989279,1.404977630475526,1.2576000230332942,1.5533958110588515,185.0031454153928,147.92141539805084,231.74645189062238
seasonal,Study 5,Study 5.b,154,none,4.857142857142857,0.5013698630136987,412.7793094532188,1.9337253621173824,1.7778266165296808,1.6206391175452335,1.942238262625889,325.80137723770605,256.6483011075121,418.14743383071334
seasonal,Study 5,Study 5.b,161,none,1,0.5205479452054794,326.23322118611077,1.7786993224925918,1.8741226952379189,1.731762023267189,2.02040202020425,377.076233748735,303.80026964308263,470.8182142096053
seasonal,Study 5,Study 5.b,168,none,1,0.5397260273972603,383.73924795464194,1.8856629177873503,1.925451636953103,1.7835973216586105,2.072150408991886,407.62805208313023,328.66755723537534,509.28941371671743
seasonal,Study 5,Study 5.b,182,none,2,0.5780821917808219,369.85363352716655,1.8613806550515444,2.120239325599226,1.9587967596692253,2.2861560236518104,547.8526905850085,428.7897851404923,704.7456694076741
seasonal,Study 5,Study 5.b,190,none,1.1428571428571428,0.6,919.8906452413594,2.4616834348798466,2.180296887718236,2.0361237682917426,2.3289552792994086,600.1397806965504,482.18831776585114,752.046576149192
seasonal,Study 5,Study 5.b,196,none,0.8571428571428571,0.6164383561643836,859.0176013560354,2.416575519886117,2.308389863027612,2.178496437453826,2.442065624995052,728.934441802748,598.5019893065202,892.9036043340213
seasonal,Study 5,Study 5.b,210,none,2,0.6547945205479452,578.098338050683,2.15564391477058,2.2881669090485555,2.1423377446185006,2.443909018592532,706.8999436216255,566.5400125467198,895.4053817484064
seasonal,Study 5,Study 5.b,217,none,1,0.673972602739726,605.6445920588295,2.1863126060058047,2.232001327941635,2.1094416486594487,2.3664017201725986,649.1347196423491,538.9471865101599,796.0284759432941
seasonal,Study 5,Study 5.b,231,none,2,0.7123287671232876,532.3804755725339,2.101364785918792,2.112197279500712,1.9555321707928373,2.2613446825043724,541.2060714019913,426.67037156368684,678.6991865047133
seasonal,Study 5,Study 5.b,238,none,1,0.7315068493150685,643.3532827370763,2.226107141767476,2.035269612187186,1.8823527096382568,2.169392662330255,481.5635900751447,381.81607082720035,590.2888652257009
seasonal,Study 5,Study 5.b,247,none,1.2857142857142858,0.7561643835616438,466.7492303048392,2.0146833129830912,1.963992339066274,1.7772648940730325,2.1202449625243127,432.1845543965602,325.52372070829057,547.8573779225934
seasonal,Study 5,Study 5.b,248,none,0.14285714285714285,0.7589041095890411,1856.880538499563,2.92445345833869,1.9900662239037896,1.9392792465500086,2.03169774487471,449.6313351195882,416.27364701273234,478.95989238622195
seasonal,Study 5,Study 5.b,249,none,0.14285714285714285,0.7616438356164383,1083.300962305656,2.5694129703010375,2.6805694557863413,2.6176779381427107,2.72897969213039,1282.392664703175,1165.639693485465,1380.1680897641616
seasonal,Study 5,Study 5.b,251,none,0.2857142857142857,0.7671232876712328,844.7139493415375,2.4055126537679614,2.2840140347533735,2.187455845052315,2.3621188419817236,702.4581638401927,606.696432970917,790.8705890430055
seasonal,Study 5,Study 5.b,266,none,2.142857142857143,0.8082191780821918,107.90312189214154,1.0497698632949224,1.8405934409213824,1.6081499874647707,2.0237001608731404,358.3665105643413,251.82905484859631,473.1810210937624
seasonal,Study 5,Study 5.b,301,none,5,0.9041095890410958,321.92660826206344,1.7699440069692658,1.6435457899126857,1.4058085926822017,1.8508451592049187,265.7283956556895,185.23662698369856,363.98637226785223
seasonal,Study 5,Study 5.b,322,none,3,0.9616438356164384,131.72475017987608,1.1811962603681534,1.4011586586790303,1.1990619606764583,1.5993156274282838,183.93387932718832,135.3455739208642,248.4748406798254
seasonal,Study 5,Study 5.b,343,none,3,0.01912568306010929,119.14309969417722,1.1150555565100593,1.0733632424085067,0.8877126267870393,1.2804825638800283,111.83718924688462,84.3741604946326,153.14919504057727
seasonal,Study 5,Study 5.b,357,none,2,0.05737704918032787,60.56996338111773,0.6693312787789101,0.8194199666859572,0.6414508275859184,1.034677957622121,76.06632837852283,58.06028113935733,105.45951256108931
seasonal,Study 5,Study 5.b,365,none,1.1428571428571428,0.07923497267759563,107.15499847183574,1.0451860086278155,0.6502829471625661,0.4899235031057431,0.8535613939105446,58.84384898922327,46.13129796187211,80.11202830431961
seasonal,Study 5,Study 5.b,371,none,0.8571428571428571,0.09562841530054644,41.83411411502821,0.4255022006554446,0.6285356683908969,0.4829842561168366,0.8160954929914327,56.93322001229506,45.647970756761815,75.6834697681923
seasonal,Study 5,Study 5.b,378,none,1,0.11475409836065574,62.05199609739761,0.6852578530037478,0.40562487241119954,0.24914558702500728,0.6084095696940326,40.59082531138674,32.00959640569941,55.22033896267366
seasonal,Study 5,Study 5.b,385,none,1,0.13387978142076504,33.962688247490654,0.2881667088194302,0.3417381619132328,0.18381930121148765,0.5474369353637004,36.839622850415914,28.988020240415885,50.33930977479018
seasonal,Study 5,Study 5.b,392,none,1,0.15300546448087432,57.01107812747256,0.6294360425842416,0.18880057466548839,0.02851676326257503,0.39724333644800264,29.20801891247231,22.90058404135595,40.07771555279913
seasonal,Study 5,Study 5.b,413,none,3,0.2103825136612022,16.267504309614466,-0.19680273378288501,-0.037524022010045316,-0.2260137856714049,0.1902819052214641,20.716383103376106,15.562008609794134,29.273763607772192
seasonal,Study 5,Study 5.b,421,none,1.1428571428571428,0.23224043715846995,29.117812120546148,0.1867626396481932,-0.08711159542278926,-0.26197653944749,0.10825240015697633,19.214403310303098,14.735327731494072,25.84678476885581
seasonal,Study 5,Study 5.b,428,none,1,0.25136612021857924,30.609876787852993,0.21968674512454794,-0.026319027610264677,-0.18827223728324366,0.15156006099037359,21.071721523090563,16.479500542302684,27.602853367817286
seasonal,Study 5,Study 5.b,435,none,1,0.27049180327868855,13.522352444207092,-0.3185736274849443,0.018451717173492244,-0.13683474714768284,0.1871205905689379,22.553393780187452,17.817653159312528,29.133636202307187
seasonal,Study 5,Study 5.b,442,none,1,0.2896174863387978,20.127760960457948,-0.056515053228636467,0.002614627606812879,-0.14308777355415508,0.15862473977503783,22.017725025733363,17.649347089823756,27.900427538586026
seasonal,Study 5,Study 5.b,449,none,1,0.3087431693989071,32.996825474364954,0.26915833592784094,0.12422611607394399,-0.017543977403416944,0.2690525345335289,26.481101538042044,21.354250704071312,32.991527046900835
seasonal,Study 5,Study 5.b,455,none,0.8571428571428571,0.3251366120218579,25.60435241305628,0.10204355969665693,0.2561550818619991,0.12745983934332705,0.39195151330805356,32.35196784739643,26.611395246874952,39.75710070302696
seasonal,Study 5,Study 5.b,462,none,1,0.3442622950819672,37.02868005745088,0.34511062921343477,0.3252157382866277,0.19533915531899881,0.4631359384256984,35.927248613177504,29.499332489066678,44.293286359989516
seasonal,Study 5,Study 5.b,469,none,1,0.3633879781420765,35.03112638395432,0.3085740124893891,0.45891865075558125,0.3310997415889823,0.5909405006035904,44.01066810323891,36.24954536277088,53.77542411677155
seasonal,Study 5,Study 5.b,477,none,1.1428571428571428,0.38524590163934425,38.624895294187354,0.3729166046386106,0.5661853417058005,0.4349603864246303,0.7001684102741056,51.792370778261336,42.43900601931827,63.47233364307484
seasonal,Study 5,Study 5.b,483,none,0.8571428571428571,0.4016393442622951,67.4461016980589,0.7401764079737215,0.63298817078945,0.5100130186987939,0.7518273159083793,57.31928155709131,47.55960494262293,68.64942023117395
seasonal,Study 5,Study 5.b,490,none,1,0.4207650273224044,78.96054768684657,0.8440228828746476,0.7762621573817022,0.6406556602801265,0.9023189637218327,71.24325947014857,57.990249561637164,86.26559833408855
seasonal,Study 5,Study 5.b,497,none,1,0.4398907103825137,113.4995586548127,1.0830843349519879,0.8474962146906029,0.7145397903091356,0.9724192951311633,79.37791651893392,64.87207086246396,95.9502756271952
seasonal,Study 5,Study 5.b,504,none,1,0.45901639344262296,65.86698430032851,0.7245674600278567,0.9254606388292418,0.7954293207788252,1.056179245659727,89.34949849187183,73.34632371119648,108.95795239041072
seasonal,Study 5,Study 5.b,511,none,1,0.4781420765027322,86.1263636670812,0.9012547174307455,0.9076918776352587,0.7763143431056565,1.0453378750427118,86.97197751437503,71.24890274244625,107.17970106480391
seasonal,Study 5,Study 5.b,518,none,1,0.4972677595628415,108.3987443808694,1.0527891418364397,0.9722633556245128,0.834361455573292,1.1266990221250843,95.92756812836662,77.81109963936119,121.26738420118767
seasonal,Study 5,Study 5.b,525,none,1,0.5163934426229508,102.50010115556036,1.015925104880368,1.0345822709495782,0.8780228854020926,1.2261196945374104,105.44419731469864,83.14233199940217,141.0197425920575
seasonal,Study 5,Study 5.b,532,none,1,0.5355191256830601,207.8933681154462,1.4818332482565446,1.076987820593683,0.8918262280898808,1.3142366896279418,112.45414951597189,84.90261362802774,161.19987157228107
seasonal,Study 5,Study 5.b,539,none,1,0.5546448087431693,104.3402862564308,1.0276483894990187,1.1952633148665968,0.9665586591159022,1.4923596155521444,134.56746609713295,95.10054921022963,211.24156864994706
seasonal,Study 5,Study 5.c,8,none,0,0.2191780821917808,20.117427714798826,-0.056853378531195375,-0.034883021643463845,-0.21176520545591113,0.14662643281618154,20.79959232191559,15.902228886735049,27.396926197329236
seasonal,Study 5,Study 5.c,21,none,1.8571428571428572,0.2547945205479452,31.00452864867305,0.22812688249083374,0.07401883610086851,-0.07554205881034795,0.22375052849196392,24.538076623310037,19.554795785819813,30.79926393815272
seasonal,Study 5,Study 5.c,35,none,2,0.29315068493150687,28.88899794320382,0.181564859788076,0.30683716233144664,0.17629788395428983,0.4370338028069125,34.938898457144326,28.658971726777843,42.57277443898336
seasonal,Study 5,Study 5.c,52,none,2.4285714285714284,0.33972602739726027,62.78101877287094,0.6929531998206077,0.6393393943838681,0.5138183505010844,0.7651826570287471,57.874509644993694,47.835093700503485,70.05520676939832
seasonal,Study 5,Study 5.c,63,none,1.5714285714285714,0.3698630136986301,78.5784646923035,0.8408270642405409,0.8331602466586405,0.7168138725735702,0.9505239440480747,77.66936285767692,65.09637225702446,92.81395847975354
seasonal,Study 5,Study 5.c,78,none,2.142857142857143,0.410958904109589,86.54138052080185,0.9044218557990299,0.99401549110896,0.8660965869546237,1.1246014993749274,99.14754413160378,81.65083858210161,120.88192548939318
seasonal,Study 5,Study 5.c,105,none,3.857142857142857,0.4849315068493151,104.32643680442938,1.0275609332035929,0.9167533108737111,0.7933818074173139,1.0470171847545118,88.17641572213086,73.11873603299875,107.45323754444742
seasonal,Study 5,Study 5.c,119,none,2,0.5232876712328767,70.60291324499256,0.7703135971330664,0.789284657936039,0.6638068422928142,0.9181207374660997,72.66544291871158,60.06420383589651,88.35961575282903
seasonal,Study 5,Study 5.c,133,none,2,0.5616438356164384,60.16332210940829,0.6648931718588533,0.6696166698581106,0.548889361611022,0.7945290238004524,60.59620617581266,50.45040578169029,73.24616568389874
seasonal,Study 5,Study 5.c,147,none,2,0.6,49.770865898482754,0.5399547972749426,0.5386201253591747,0.41231042401421275,0.6681830042562673,49.67014300051537,41.0048142973275,60.464489980299696
seasonal,Study 5,Study 5.c,161,none,2,0.6383561643835617,93.03004460030084,0.9520560549380982,0.3456727510931601,0.20762237636410338,0.4913376902178564,37.06028625980552,30.054466035877265,46.230423839611426
seasonal,Study 5,Study 5.c,175,none,2,0.6767123287671233,20.156261363789184,-0.055582808506303094,0.07675566906977893,-0.06006912247146255,0.22242226614854368,24.640219824855837,20.019475833922773,30.73723350642427
seasonal,Study 5,Study 5.c,182,none,1,0.6958904109589041,15.46426806587743,-0.23016483801749063,-0.11193893864780993,-0.22958234112708517,0.016740552927528875,18.503814537232916,15.47794640264814,22.494893485459794
seasonal,Study 5,Study 5.c,218,none,5.142857142857143,0.7945205479452054,8.823523864553009,-0.5998485194518822,-0.6507685642128362,-0.7831382006180418,-0.5099065324305926,8.167265947479468,6.680693716456583,10.114160306900468
seasonal,Study 5,Study 5.c,238,none,2.857142857142857,0.8493150684931506,6.388144588756431,-0.8126398340829694,-0.7055319949345804,-0.8342651663650653,-0.5752398422577127,7.515845700709918,6.181868986133215,9.159326917395788
seasonal,Study 5,Study 5.c,245,none,1,0.8684931506849315,6.68427654327496,-0.7827849609134573,-0.7372251635879864,-0.8502407457315962,-0.6183218948746094,7.162859290898881,6.033774123942928,8.579556216158844
seasonal,Study 5,Study 5.c,259,none,2,0.9068493150684932,8.792799210294891,-0.6021466985012894,-0.7814896587064155,-0.9109350137404855,-0.6503652653139022,6.697430936342366,5.502761998182578,8.172266925852083
seasonal,Study 5,Study 5.c,266,none,1,0.926027397260274,6.287323456270346,-0.8231209713432271,-0.7962676566108999,-0.9134788246320618,-0.6846959759539804,6.54887822020269,5.4815566346309845,7.7573341331166015
seasonal,Study 5,Study 5.c,295,none,4.142857142857143,0.00547945205479452,3.908505269914353,-1.1363218667450463,-1.1085736392532932,-1.262837879075185,-0.9618040762652463,4.076633974825787,3.2256269970509703,5.093883036914889
seasonal,Study 5,Study 5.c,322,none,3.857142857142857,0.07945205479452055,2.586355850246656,-1.4083613717727466,-1.4588455729950955,-1.620582351410478,-1.3184947231202186,2.395577412298633,1.8741178757462693,2.964328878476425
seasonal,Study 5,Study 5.c,329,none,1,0.09863013698630135,2.930582781693113,-1.3260380455848726,-1.5332904095770066,-1.6788499795249692,-1.4117958883438841,2.139625770569822,1.7154899242344224,2.572908376031697
seasonal,Study 5,Study 5.c,343,none,2,0.136986301369863,2.6692596188277085,-1.3875740566840582,-1.663735574178387,-1.8434142736038237,-1.511807216603302,1.7552995975611465,1.33632172649876,2.2105435004596097
seasonal,Study 5,Study 5.c,351,none,1.1428571428571428,0.1589041095890411,1.0985824969408429,-1.972481641974189,-1.6813898877022484,-1.8487309176763123,-1.538085072501499,1.7088892599600611,1.325581441626568,2.124111373439104
seasonal,Study 5,Study 5.c,371,none,2.857142857142857,0.2136986301369863,0.5597118775677759,-2.4167746954306986,-1.684859593790432,-1.8715312837560238,-1.5172585257096007,1.6999132805757018,1.2804921438976136,2.19232877059731
seasonal,Study 5,Study 5.c,378,none,1,0.2328767123287671,0.551913329856213,-2.4260189980698756,-1.7247505765258473,-1.8870987963425565,-1.5716228546088873,1.6000424816651588,1.2505905953912009,2.0186913416636174
seasonal,Study 5,Study 5.c,385,none,1,0.25205479452054796,1.4972551098444375,-1.7684955359734262,-1.6301877262317215,-1.794219209059043,-1.4755394057424311,1.846993012739782,1.4399231952691134,2.33564053735313
seasonal,Study 5,Study 5.c,406,none,3,0.3095890410958904,6.977324911094307,-0.7545155993059802,-0.9866421202009321,-1.1745749645955537,-0.819121927315309,4.9054209282288,3.6880356119784086,6.3256023175004765
seasonal,Study 5,Study 5.c,420,none,2,0.34794520547945207,5.713748608178385,-0.8861459550552616,-0.5564132270864526,-0.7344578545908801,-0.3932188935922536,9.424832671996654,7.193008420693342,12.073904682517608
seasonal,Study 5,Study 5.c,434,none,2,0.3863013698630137,16.161612298519714,-0.2011054361404158,-0.17074981010185125,-0.33552243492409983,-0.014482916150471606,16.92366583495626,13.178924567052546,21.453695933171137
seasonal,Study 5,Study 5.c,442,none,1.1428571428571428,0.40821917808219177,20.498089289372363,-0.04450325068529753,0.0290072929691571,-0.11295800396925126,0.17123415045340346,22.91764061791606,18.47521587139394,28.43954886427692
